@relation tweets

@attribute TweetText string
@attribute sentiment {negative,irrelevant,neutral,positive}

@data
'RT igobythenameofA Followgain Followme ADAY TEAMFOLLOWBACK twitter aday aday Followme ff ff tl INSTANFOLLOWBAC',irrelevant
'Thanks apple for an OS update that has only succesfully bricked my iPod',negative
'Bon Reste plus qu voir ce que a va donner IRL Google NexusPrime Android ICS',irrelevant
'Apple unhappy again with serviceproduct quality Wont buy Apple again',negative
'Apple feel free to accidently ship me a new iPhone s nobigdeal',neutral
'Microsoft shows touch screen for any surface',neutral
'Wie ist es Apple gelungen seinen grten Rivalen Microsoft endgltig abzuhngen Der guardian erklrts CvD',irrelevant
'Okay Twitter itd be muchhh appreciated if you could start working on my computer soon',negative
'samsung google galaxynexus We got the lowdown after the Hong Kong press release check it out',neutral
'RT edatpost Apple fan Eric Holder spotted at the Genius Store',neutral
twitter,irrelevant
'At the VMworld party looks good but I wonder who are the better dancers VMware or Microsoft employees',neutral
'Causando na loja da apple',irrelevant
'Microsofts SteveBallmer attacks Android phones well windowsmobile is gay you metro via Telegraph',negative
'There are too many google services that do not work when you are a googleapps user googleplus above all profiles plusone',negative
'I can live without facebook just twitter and tumblr and youtube proven and tested LOL give me back my facebook nowww LOL',neutral
'Steve Microsoft haalt uit naar Android',irrelevant
'Which planet is he living on Microsoft CEO Fail palmface',negative
'RT TeachHub Ways to Use Twitter in the Classroom education ntchat',neutral
'ZackSiam you just might be the most influential man in the twitter universe',neutral
'Great live contact management quick contact card add people directly toyour home screen Android Google',positive
'Excelente mi Ranking Global en Twitter estoy entre de o Gracias a Ustedes y a sus RT y en Venezuela estoy de yes Sr',irrelevant
'Love love love iOS apple',positive
'RT guuuif Meu twitter t ficando velho j My twitter age is days hours minutes seconds',irrelevant
'sunt la microsoft events',irrelevant
'Luego de haberme acostado ayer a las de la maana ahora entiendo por que me ta picando el sueo Twitter dejame dormiiiirr',irrelevant
'Cmo funciona Google AdWords va JuanPittau',irrelevant
'imightbewrong apple inthequeencity teamapple',irrelevant
'siobhancoda is your anti virus isnt just a day trial could leave you exposed in the near future free microsoft antivirus software',neutral
'ESA propaganda de ICSNexus ya me aburrio q me dan ganas de decir q lo unico q aprecio de android es el browser q trae para abrir Google',irrelevant
'Win an Apple iPod Touch from Mommygaga get the Pampers Hello World Baby Memories App PampersHelloApps',neutral
'Creo k ya me saldre de Twitter',irrelevant
'Microsoft opens the spigot Windows Phone Mango available to all microsoft windowsphone neowin',neutral
'If I was Apple Id publicly denounce and file suit against Nuance Then buy em on the cheap Siri',neutral
'CEO Ballmers nonanswer on whether Microsoft will build its own Windows Phone Ballmer Microsoft fb',neutral
'This is better than every magazine having their own app EatMagazine Apple supports magazines Ipad upgrade adds Newsstand app',neutral
'Mofucka i dont give a fuck it its FaceBook or Twitter i express my self how ever da fuck i canso go suck a dick u bitch Haha',neutral
'Microsoft trapt Google Toolbar uit Skype googletoolbar',irrelevant
'Alguien ha escuchado hablar de blaving Es parecido al twitter pero con voz',irrelevant
'Samsung And Google Announce Galaxy Nexus samsung galaxy nexus google android ICS news tech',neutral
'RT NadaBebbars fact twitter lol',irrelevant
'Microsoft lanza sitio oficial de Skype',irrelevant
'Good morning twitter',neutral
'This Moment w Shyah DianiGroves is brought to you by NBA Apple Riesling oh and',irrelevant
'Google confirms Nexus S will get IceCreamSandwich for real this time Gingerbread devices too',neutral
'Microsoft Stores offer up free Windows Phone devices microsoft microsoftstores',positive
'In less than an hour my post iOS iPhone has gone from to battery charge and the apple store folks have no solution for me',negative
'Samsung and Google have closely collaborated to push the mobile experience forward We are pleased to Google',positive
'Im most excited about Android beam face detection unlock for Android ICS AndroidBeam Google IceCreamSandwich',positive
'CoLDSToRAGE Havent had a chance to check out the android overhaul but ebooks are likely a response to apple newsstand baked into iOS',neutral
'Add me to your circles on Google',neutral
'JennyOrWuuut I wishh twitter would tell me who retweets my stuffit does',neutral
'heidiknyc apple Badog Cute dinner when ur back from shanghai xx',irrelevant
'Grave cest mme plus une demimolle l RT gk kikitoutdur devant ICS google nexusprime',irrelevant
'apple is profiting a min of per s They sold million this weekend Thats another Billion to Apples coffers worldRecession',neutral
'No s que sera de mi sin Skype RT GrupoTrevenque Skype ya es oficialmente parte de Microsoft Utilizas es cont',irrelevant
'ThingsWeAllHate false advertisement via twitter lol',neutral
'Hey apple androids releasing brand new state of the art phones whens your new phone come out Whats that cont',neutral
'Putting Leadership Back into Strategy pdf ebook google',irrelevant
'On Google then go here GPlus Googleplus Google teamfollowback socialnetwork',neutral
'Apple shares hit new alltime intraday high win Apple',neutral
'ok apple now we got our iOS and icloud can we please have LogicX',neutral
'RT NielsMoelard Ik zoek een paar nieuwe collegas Interesse Kijk op onze site voor actuele Microsoft vacatures bitlyphUYrg RT',irrelevant
'AsiaClassifiedToday FOREXEuro recovers after Spain but downside eyed Reuters Globe and Ma asia google biz',irrelevant
'I gave RyannosaurusRex K about Microsoft Windows on klout klout microsoft windows',neutral
'Bravo Apple',positive
'loribooLIVE like Manny from degrassi google her',neutral
'Only people with names beginning with A are getting mail this week a la Microsoft',negative
'SO Hinweis kostenlose SEO Videos google',irrelevant
'Camarada michelenlared mndale a mvdan los enlaces de los dlares de Google que financian a la FSF porque no quiere creerte xD',irrelevant
'Microsoft talks about the Start menu search in Windows microsoft search start windows',neutral
'What Is A Facebook Like Worth For Your Business SMM SocialMedia Twitter',neutral
'Microsoft Preorder Call of Duty Modern Warfare and get off Xbox Live M Card bounce back co',neutral
'apple and Im looking at the outside all you see is sticky notes about steve jobs',neutral
'HPVirtualSystem for Microsoft latest from the million IA initiative HPCI cloudcomputing',neutral
'y hipocritas RT si quieren pedirle algo a Dios oreeeen que el asi nos escucha no que lo escriben por facebook y twitter',irrelevant
'jackiestone yes Tech peeps talk so much about algorithms but tech should always tie back to people apple proves this imediasummit',neutral
'blackberry is like the Titanic and it seems everyone is running for the apple iPhone life rafts and there wont be enough for everyone',positive
'Android Google We saw Ice Cream Sandwich on a Phone but What About a Tablet DhilipSiva',neutral
'Apple on the iPad with iOS why has the Messages Icon been included when it cant be used',negative
'alexbabb AlextheASSholeBabb should be your new Twitter name',neutral
'I need to get off twitter',negative
'TroyHopson needs a twitter Swear',neutral
'Tomorrow a IPv presentatie NLUUG Microsoft dedication to IPv',irrelevant
'Wishing I can sleep all day morrow but I got practice GN Twitter',neutral
'Only thing iOS has done is deleted my tiger woods game and made impossible to retrieve Thanks Apple',negative
'Llega un momento que twitter es tu desahogo',irrelevant
'notch Minecraft Mobile was just mentioned by Google while they were demoing ICS on the Nexus Prime',neutral
'RT jcmwright Would love to hear from other small colleges who went Google recently Particularly interested in the learning tech prep',neutral
'carlton I really hate dealing with the brain dead people at the apple store For such good products customer service sucks in NZ',negative
'Pederine umobolne ou APDEJT ne FORMAT SVEGA ISUS VAM JEBO MATER apple',irrelevant
'Outlook ConnectorOutlookhotmail Microsoft Office Outlook',irrelevant
'sciencealex hashtags are used here twittergtfacebook',positive
iPhoneapplenejp,irrelevant
'Image update gtgt AIDS ad campaign use condoms funny humour twitter',irrelevant
'ATTCustomerCare att apple I already have an ATT wireless line Can I buy a factory unlocked iPhone S with my contract',neutral
'Google kondigt Android Ice Cream Sandwich aan ics',irrelevant
'Android beam share any piece of informationfromone Android device to another by simply touching the devices Android Google',neutral
'simonsayspayme KaleMurphy chatoney twitter addict Tweeting while being a Lil BITCH jerkoffmore KYS SMILE',neutral
'Siri wasnt able to help me find the gspotbush league apple',neutral
'adrianosabino Maagiina amoor Tavaa Off esses diias akii noo Twitter meesmoo fiica triste cmg naaum taa',irrelevant
'Forbes fordert Steve Ballmer zum Rcktritt auf via forbes microsoft',irrelevant
'Thanks apple my girlfriend likes siri more than me now',neutral
'JustBecause you got a few followers on twitter dont make you a celebrity',neutral
Microsoft,irrelevant
'New tools giving the user the ability to restrict mobile data usage Google Android ICS',neutral
'Google NexusPrime Spec sheet Android Mobile',neutral
'Google anuncia melhorias ao PowerPoint do seu Docs',irrelevant
'Y asi cambie las cosas en el facebook y en twitter D',irrelevant
'ireton Perhaps its time for Apple to come out with an app called iSuck that lets you know which apps are killing your battery life',neutral
'NotreDame apple haha no fuck that its still took sux and a half hours and i have to be up at',irrelevant
'iSteps apple store bologna',neutral
'Discount Hemp Knots todayCheap price tooSave money for best Hemp Knots Apple Peeler',irrelevant
'twitter Adam Levine Takes Aim at Evil Fox News Starts Twitter Spat tweezard',neutral
'Android endast fr enheter med pskrm android google ics',irrelevant
'Word Microsoft',irrelevant
'Definitivn Skype pod Microsoft Co to pro ns znamen',irrelevant
'Off to sleeep goodnight twitter',neutral
'RT bytegadget Video oficial del GalaxyNexus y especificaciones El nuevo smartphone insignia de Google y',irrelevant
'semilshah yeah except that when you ask for a receipt it takes them minutes to figure out where it printed out Fix that Apple',negative
'Samsung NexusPrime esta wwwaaooooo y con IceCreamSandwich superior samsungpty buena presentacin Android Google',irrelevant
'bhammz Welcome to Twitter',neutral
'RT nagoul Can anyone please explain to us why the Retweet issue is happening to many but not to others twitter tweeting tweeps',neutral
'Ballmer On Not Buying Yahoo Sometimes Youre Lucky gt most interesting part nascent Microsoft cloud leadership',neutral
'The Perks of Working at Google Facebook Twitter and More INFOGRAPHIC sm socialmedia redessociales',neutral
'Reconnaissance faciale poir debloquer ton phone google android',irrelevant
'Dear Apple iMessage client for desktop please',neutral
'ASSISTINDO O FILME CHAPA PIRATAS DA INFORMTICA ESSE FILME E FODA VIVA APPLE',irrelevant
'HTC Arrive Windows Phone Sprint Review windowsphone xboxlive mobile cdma microsoft',neutral
'Twitter to Reformat All URLs With Tco',neutral
'The awkward moment when google chrome take a hell of a lot time to load googleplus google',negative
'Ice Cream Sandwich Android IceCreamSandwichAndroid Ice Cream Sandwich Android google youtube',neutral
'Oops Apparently apple is some handlesquatter Tweetbarassment',neutral
'New phone is apple too bad im not going to get it till tommorrow dont feel like driving to the mall AND GG is on tonight',neutral
'RT carlmilner RT petapixel iPhone S vs Canon D Mark II A sidebyside comparison of p HD video ltlt',neutral
'AsimRang apple umber when you upgrade to ios there is a section in app store which lets you download anything you have purchased before',neutral
'SteffiSavillon Hahaha aplicando el buen Twitter para las buenas tiraderas',irrelevant
'lo mejor del twitter es que ahora ya puedes darle el pesame a tus artistas desde tu celularrrrrrr sarcasmo',irrelevant
'Havent been on this Twitter shit in a while man Here because looks like AboutThatLife be haven hella fun on Twitter',positive
'An apple update has seemed to render my work machine incapable of opening HDV video Thanks Apple Zero useful productivity today',negative
'RT VentureBeat Google releases an Infinite Digital Bookcase by MeghanKel',neutral
'Windows Phone News Nokia Sony und kommende Updates WindowsNews wp nokia microsoft',irrelevant
'It tells you where to find your next drink RT RoycinD What the fuck is a Barometer doing in a phone Eh ICS google galaxynexus',neutral
'vou fazer uma montagem com minhas fotos para colocar como plano de fundo aki no twitter',irrelevant
'So apple the new iMessage is great and all but is there a way to default to SMS when Im not on wifi I have limited data',neutral
TwitterFBOff,neutral
'RT MicrosoftEDU Quality education is vital Attend Microsoft DesireLearn session at EDUCAUSE EDU',neutral
'The new iOS completely failed at upgrading the phone Now Im stuck in this restore loop Thanks apple for wasting my day Can i undo',negative
'Microsoft CEO says company got lucky when Yahoo deal fell apart microsoft steveballmer neowin',neutral
'Microsoft y Yahoo extienden su garanta de anuncios hasta el',irrelevant
'En Apple mucho diseo pero llevo media hora esperando a mi clase que poca formalidad',irrelevant
'coatgal apple considering his circumstances suffering faults onoff for long periods They replaced his phone with a new as a goodwill',neutral
'Lets not throw CJ under the bus yet Hes still a million dollar twitter guy',neutral
'i want him to make a Twitter',neutral
'Android Google Nexus Site Updated With ICS and Galaxy Nexus Register to be Notified DhilipSiva',neutral
'Hello Welcome to twitter RT beabea ACCUMED hello AccuMed',neutral
'To much twitter taking a break',neutral
'IamTinaThompson JudgeGregMathis is on twitter also',neutral
'yes i am live tweeting my apple tech support call Isnt this fun',neutral
'Have never had such poor customer service at Apple before What happened Apple Store w others',negative
'Sneaky sneaky Seven ways to spy on your competition using Twitter via ruhanirabin AskAaronLee',neutral
'T De PaqueeRa em uma Linda Mulher Aquii no twitter ltLinda',irrelevant
'Twitter OFF Duerman super rico D',irrelevant
'Dear apple I had to turn off all those awesome featured you just enabled Data plan cant handle it mb of data just because',negative
'wow Microsoft tech turns your body into a touchscreen via PSFK',positive
'PreguntaPro y Contra del evento de Google',irrelevant
'Laying down on my bed and Im on my favorite app twitternation twitter gt facebook',positive
'Good Night Twitter TwitterTweeters',neutral
'Sunaa karo merii jaan in se un se afsaane sab ajnabi hain yahaan kaun kis ko pehchane Kaifi Shair Twitter',irrelevant
'WebProNews Finance Yahoo Revenue Drop Attributed to Microsoft Deal',negative
'RT DougNewton apple PLEASE FIX Siri She cant connect to your network',negative
'apple out of respect I really do think the Apple logo should be revised to the one you have no doubt seen',neutral
'Estoy dando clases de twitter jasaro',irrelevant
'RT GrantThorntonNL grantthornton geeft gouden tips verkoop onderneming Ook workshops philips nobel rabobank microsoft portgr',irrelevant
'apple thank you for ruining my GS with iOS Youve just turned my phone into an utterly useless pile of shit',negative
'Unwrapping Ice Cream Sandwich on the Galaxy Nexus google mobile',neutral
'dialepimu Ya deca yo sta nena escribe muy bn me imagino que debe tener un perfil en twitter',irrelevant
'My twitter age is year days hours minutes seconds Find out yours at twittertime',neutral
'On Google then go here GPlus Googleplus Google teamfollowback socialnetwork',neutral
'Android Ice Cream Sandwich google',irrelevant
'RT TripLingo Were one of a few Featured Education Apps on the Apple Website today sweet',positive
'Beware phone scam calls pretending to be Microsoft who claim your machine has a virus',neutral
'RT LoyaltyFamU money jobs Network Accounts Submit Or Propose ur bids now via google LoyaltyFamU',irrelevant
twitter,positive
'And heres the rundown on Android aka IceCreamSandwich google',neutral
'Like apple da fuck is this shit',negative
'Quem no tem um TWITTER que atire a primeira pedraaaa',irrelevant
'Is it too much to ask which app is incompatible apple',negative
Google,irrelevant
'Watching cotmtulsa webcast on Joseph from my iPad on my apple TV I love technology',neutral
'Steve Ballmer haalt uit naar Android nuandroid Dan ben ik ook een nerd ja daaaaag slecht zeg van microsoft',irrelevant
'iPhone S MP camera Its a SONY sony apple apple iphoneS cameras',neutral
'microsoft update is so slow',negative
'Heres what we know about the GalaxyNexus google android',neutral
'RT thomasgoubin RT cmaneu stage Toulouse Microsoft net SuperBote Win geeks Please RT',neutral
'Twitter es como el alcohol Empiezas por curiosidad luego socializar despus por diversin y terminas en adiccin soy ya alcohlico',irrelevant
'Windows on a Tablet Can Microsoft put a bruise on the ipad productivity office',neutral
'Nunca comprend para que sirve el Twitter',irrelevant
'Ice Cream Sandwich to stop carriers bullying smartphone users google android',positive
'I cant believe mrmalie is not on Twitter',neutral
'Tecnologia sabias que twitter genera millones de publicaciones al da',irrelevant
'RT maineymaine RT ItalianJoya i better be able to see my RTs tomorrow twitter and tell that lil blue ass bird cont',negative
'Buenas noches a todos twitter off',irrelevant
'SlaterBoy Needs to take his ass to sleep Its grown folks hour on twitter',neutral
'Microsoft lanza sitio oficial de Skype JeryTecnologias tecnologa',irrelevant
'Bthompson if I was toocool for twitter then I wouldnt go on it and as a result my life would be boring so I dont think I am',neutral
'followers on Twitter and fans on Facebook Takeover imminent HellYeah ALL SHIRTS JUST til Monday',neutral
'Packed session on Apple and Google at GartnerSYM Indicator of todays mindshare',neutral
'Microsoft Turns Your Body Into A Touchscreen PSFK via AddThis',neutral
'twitter me esta absorbiendo D',irrelevant
'Yessss Im lovin the iPhone update especially the slide down bar at top of screen good job Apple',positive
'Android Google Galaxy Nexus DhilipSiva',neutral
'Google and Samsung reveal the NexusPrime running the IceCreamSandwichMobile Android',neutral
'Creating Pareto charts using Microsoft Excel',neutral
'Es k algo le pasa a mi twitter nada en lo que me taggean aparece Que sucede',irrelevant
'Is Apples voice tech really as impressive as the net thinks it is siri',neutral
'Nueva tecnologa convierte cualquier superficie en una pantalla multitactil Microsoft omnitouch',irrelevant
'so ja Ich will das galaxy nexus sofort google samsung',irrelevant
'Sin ms a que hacer referencia me voy pal carajo a dormir buenas noches a los escasos panas q tengo en el twitter',irrelevant
'Microsoft presenta un teclado touch sobre cualquier superficie',irrelevant
'RT NeowinFeed Rumor New screen sizes specs coming to Windows Phones windowsphone microsoft neowin',neutral
'Suppose Microsoft Had Bought Siri Forbes apple microsoft siri',neutral
'RT AppSenseTechie Microsoft tests and proves AppSense enterprise scalability K users on one personalization DB',neutral
'The NEW Microsoft Action Pack gives MSPartners access to software development tools training and market visibility',neutral
'hours south of Richmond VA gt Microsoft Builds TwoHeaded Data Center in Feds Backyard cloud tech',neutral
'Just when TomCruise thought he had a unique name for his daughter Apple pulls the rug out from under him with the new Siri App',neutral
'RT teresarod Tengo lo que a mi me basta para ser feliz twitter OFF como No sabia',irrelevant
'RT robertoafelipe apple predicts Siri in in video the video is staged for September',neutral
'Angelinaadr Se que Utiliza ms Pin que Twitter que Facebook agrega hay pin D',irrelevant
'Necesito editar un archivo y no puedo solucin Microsoft no lo edites que estupides',irrelevant
'Obamaphile vegascharlieb your not in twitter jail again r u',neutral
'Oh yes and now The Android Beam Alright I made the right decision to be on Team Google Team Android',positive
'Fcbk empieza a agregar nuevas aplicaciones volviendose cada vez mas obsoleto y aburrido Twitter es mejor que fcbk hedicho jum',irrelevant
'So glad that I paid for this apple care protection plan Been on hold for over minutes now Great customer service NOT',negative
'Android Ice Cream Sandwich announcement roundup android google',neutral
'Gonna dump one of my gmail accounts not only do I get tons of spam I get tons of false positives Not cool Google',negative
'RT deblavoy the nice guy at the apple store replaced my phone gratis when I showed him the hairline crack on the screen thanks apple',positive
'Job ICT ITSupporterin Universitt Zrich Zrich Microsoft IT',irrelevant
'Como esta la gent ermosa del twitter nn',irrelevant
'apple your new Save a Version function in Pages is absolutely the most awful interrupting counterintuitive piece of crap in the world',negative
'Google encrypts search data against hackers marketers howl divisions',neutral
'SO to google for getting me through high school and collegeyou are appreciated',positive
'Apple Scrapple',neutral
'RT Yonopienso RT Yvandavid Que lo mataron por Twitter ya RT Yonopienso Que le paso a OsmelxD',irrelevant
'Hasta maana Twitter',irrelevant
'E o meu Primo eduuaardo que nunca mais apareceu pelo Twitter Saudade de voc primao',irrelevant
'Dat het een lompe boer is Dat wisten we al Dat ie het echt niet snapt weten we nu ook fail balmer microsoft',irrelevant
'How the community saw SteveJobs Most Community iCelebrates Steve Jobs Apple',neutral
'Steve Ballmer slams Android microsoft steveballmer neowin',neutral
'RT BeautyNdaBeast dont waste your time on a guy that isnt willing to waste his time on you Google',irrelevant
'bedtime goodnight twitter',neutral
'Presentancin Android y Samsung Nexus Prime Google Se jodi iOS',irrelevant
'rtimbuc thx for publicly coming out out of the Apple closet',neutral
'Why is Google whoring for SAMSUNG ICS',negative
'i love my background twitter',positive
'Microsoft convierte en tctil a cualquier superficie VIDEO',irrelevant
'I cant c it as an important invention Siri is an incomparable alternative PocketTouch MicroSoft Siri',neutral
'Google Galaxy Nexus google galaxynexus android ICS',neutral
'Can Bill Gross Take On Facebook Twitter Google With Chimein Forbes socialmedia',neutral
'Cuando no tengo nada que hacer twitter cuando estoy haciendo tareas twitter cuando estoy en twitter no hago NADA',irrelevant
'twitter off',neutral
'RT twandroid Le baromtre est inclus dans le Galaxy Nexus google nexusprime',irrelevant
'RT whymicrosoft Googles Ad revenue for Q was of total revenue So are Google customers the commodity being sold to advertisers',neutral
'PresidentialFU do me wrong twitter',neutral
'Bonita es pura envidia xq Apple no te ha regalado nada con o sin fallas VivaBlackBerry',irrelevant
'Were hiring Immediate openings socialmedia facebook twitter hiring job owner marketing networking',irrelevant
'RT mcala windowsphone Metro style has obviously impressed somebody at Google imitation flattery Android',neutral
'RT NeowinFeed Microsoft opens the spigot Windows Phone Mango available to all microsoft windowsphone neowin',neutral
'twitter off La cama me llama',irrelevant
'Microsoft learning all day longFor FREESpecTECHular San Antonio Registeruick November',neutral
'RT microsoftfrance Cette anne encore Microsoft remporte le prix du meilleur Service Client',irrelevant
'Microsoft to Slash its Water Impact in Quincy Washington',neutral
'I wish the Apple updater would stop trying to ram iTunes down my throat I dont own a pissing iPhone apple',negative
'twitter off buenas noches',irrelevant
'POLL QR U pissed Apple banned this video Apple iPhoneS Siri Fball',neutral
'Microsoft CEO Steve Ballmer on Not Buying Yahoo Sometimes Youre Lucky uncategorized',neutral
'Easiest way to use Evernote with iPhone S Siri Just tell Siri to Email Evernote and say your note evernote apple evernote siri',neutral
'OmniTouch Projector which is supported by Microsoft Turns Anything Into a Touchscreen araclyla geekosystem',neutral
'But does request desktop site work with hulu ICS Google',neutral
'microsoft makes every surface a touch screen touch gesture',neutral
'Google presenta Android Beam una nueva forma de compartir por NFC',irrelevant
'TwitGrap BREKEND Microsoft en Linux nu beiden in de aanbieding',irrelevant
'adictoTR solo pajas escribis en el Twitter va jejee',irrelevant
'Steve Ballmer slams Android microsoft steveballmer',neutral
'Find more the best Maytag Washer Control Board dealCheck pric Apple Peeler',irrelevant
'min line apple store short pump',neutral
'Google announces NFCbased Android Beam for sharing between phones',neutral
'RT nedraallmond WSPSanDiego Kickoff tomorrow at San Diego Microsoft Store at pm wspwest',neutral
'Why not send a Google card this Christmas xmas google squidoo',neutral
'U vm jak bude mj pt mobil Google Android GalaxyNexus',irrelevant
'eliaselegantes voltoo a gosta do TWITTER',irrelevant
'RT extremejohn Stuck on Facebook Im so sorry Twitter Google Facebook',neutral
'Ser que antes de tener Twitter le deca a la gente cuanta cosa se me ocurriera',irrelevant
'Did you know there is a Microsoft Learning facebook page where you can find deals and course info MCTSummitNA',neutral
'IOS Cmo integrar Tweetbot en lugar de Twitter',irrelevant
'My DMs Come in So Fucking Late Damn Twitter',negative
'Segun lo que me explicarn fue victima de un hackeo Twitter',irrelevant
'Mit Ihrem Feedback TechNet verbessern microsoft',irrelevant
'Its real when you tell ur man how ur gfs roasted your ex on twitter and hes like good job babe lol',neutral
'Shout out to my man swaggination for reaching tweets twitterswag twitterdeity twittermilestone twitter twitter tweets',neutral
'Apple iOS on iPhone causes Camera apperature dilation problems freeze',negative
'a dormir twitter off',irrelevant
'apple pratet om en versjon av iPod touch til barn De ombestemte seg da tittelen nrmet seg iTouch Kids',irrelevant
'Yahoo Revenue Drop Attributed to Microsoft Deal',negative
'The lock screen now has facial recognition capability Google Android ICS',neutral
'alastair w respect the old alternatives were talking to a computer in india or the geek squad apple does a pretty great job',neutral
'Twitter Hoje ta BONBANO s ELITE poooha',irrelevant
'Android Beam sharing contacts articles files and games pretty cool Google ICS',positive
'Google great for small businesses I think so The platform has some really beneficial features Thoughts',positive
'Handling Multitouch and Mouse Input in All Browsers microsoft ie',neutral
'Microsoft applies for celebrity search patent microsoft bing microsoft',neutral
'RT adamdince Google might reverse its new data encryption policy if big brands threaten to cut their PPC spend Google biting the ha',neutral
'God morgon Sverige och Twitter',irrelevant
'More Twitter buzz for Apple Store RT jilee started out as a trip to the apple store turned into a spontaneou',neutral
'New HPVirtualSystem Microsoft enhances development deployment mgmnt of IT',neutral
'isamp jajajaja isaaa lo mas en twitter',irrelevant
'SIGSource Microsoft talent source program boasts a procuretopay model to manage temp workforce concept works for VMS Beeline',neutral
'El nuevo Samsung Galaxy NEXUS tiene Desbloqueo del telfono por reconocimiento facial Impresionante IceCreamSandwich google',irrelevant
'Video SIRI also gets angry chrisvoss apple apple siri iphoneS Ai',neutral
'Google Googles Infinite Bookcase An Abstract Browser For Limitless Libraries',neutral
