sentiment,TweetText
"irrelevant","Excelente mi Ranking Global en Twitter estoy entre de o Gracias a Ustedes y a sus RT y en Venezuela estoy de yes Sr"
"positive","Love love love iOS apple"
"irrelevant","RT guuuif Meu twitter t ficando velho j My twitter age is days hours minutes seconds"
"irrelevant","sunt la microsoft events"
"irrelevant","Luego de haberme acostado ayer a las de la maana ahora entiendo por que me ta picando el sueo Twitter dejame dormiiiirr"
"irrelevant","Cmo funciona Google AdWords va JuanPittau"
"irrelevant","imightbewrong apple inthequeencity teamapple"
"neutral","siobhancoda is your anti virus isnt just a day trial could leave you exposed in the near future free microsoft antivirus software"
"irrelevant","ESA propaganda de ICSNexus ya me aburrio q me dan ganas de decir q lo unico q aprecio de android es el browser q trae para abrir Google"
"neutral","Win an Apple iPod Touch from Mommygaga get the Pampers Hello World Baby Memories App PampersHelloApps"
"irrelevant","Creo k ya me saldre de Twitter"
"neutral","Microsoft opens the spigot Windows Phone Mango available to all microsoft windowsphone neowin"
"neutral","If I was Apple Id publicly denounce and file suit against Nuance Then buy em on the cheap Siri"
"neutral","CEO Ballmers nonanswer on whether Microsoft will build its own Windows Phone Ballmer Microsoft fb"
"neutral","This is better than every magazine having their own app EatMagazine Apple supports magazines Ipad upgrade adds Newsstand app"
"neutral","Mofucka i dont give a fuck it its FaceBook or Twitter i express my self how ever da fuck i canso go suck a dick u bitch Haha"
"irrelevant","Microsoft trapt Google Toolbar uit Skype googletoolbar"
"irrelevant","Alguien ha escuchado hablar de blaving Es parecido al twitter pero con voz"
"neutral","Samsung And Google Announce Galaxy Nexus samsung galaxy nexus google android ICS news tech"
"irrelevant","RT NadaBebbars fact twitter lol"
"irrelevant","Microsoft lanza sitio oficial de Skype"
"neutral","Good morning twitter"
"irrelevant","This Moment w Shyah DianiGroves is brought to you by NBA Apple Riesling oh and"
"neutral","Google confirms Nexus S will get IceCreamSandwich for real this time Gingerbread devices too"
"positive","Microsoft Stores offer up free Windows Phone devices microsoft microsoftstores"
"negative","In less than an hour my post iOS iPhone has gone from to battery charge and the apple store folks have no solution for me"
"positive","Samsung and Google have closely collaborated to push the mobile experience forward We are pleased to Google"
"positive","Im most excited about Android beam face detection unlock for Android ICS AndroidBeam Google IceCreamSandwich"
"neutral","CoLDSToRAGE Havent had a chance to check out the android overhaul but ebooks are likely a response to apple newsstand baked into iOS"
"neutral","Add me to your circles on Google"
"neutral","JennyOrWuuut I wishh twitter would tell me who retweets my stuffit does"
"irrelevant","heidiknyc apple Badog Cute dinner when ur back from shanghai xx"
"irrelevant","Grave cest mme plus une demimolle l RT gk kikitoutdur devant ICS google nexusprime"
"neutral","apple is profiting a min of per s They sold million this weekend Thats another Billion to Apples coffers worldRecession"
"irrelevant","No s que sera de mi sin Skype RT GrupoTrevenque Skype ya es oficialmente parte de Microsoft Utilizas es cont"
"neutral","ThingsWeAllHate false advertisement via twitter lol"
"neutral","Hey apple androids releasing brand new state of the art phones whens your new phone come out Whats that cont"
"irrelevant","Putting Leadership Back into Strategy pdf ebook google"
"neutral","On Google then go here GPlus Googleplus Google teamfollowback socialnetwork"
"neutral","Apple shares hit new alltime intraday high win Apple"
"neutral","ok apple now we got our iOS and icloud can we please have LogicX"
"irrelevant","RT NielsMoelard Ik zoek een paar nieuwe collegas Interesse Kijk op onze site voor actuele Microsoft vacatures bitlyphUYrg RT"
"irrelevant","AsiaClassifiedToday FOREXEuro recovers after Spain but downside eyed Reuters Globe and Ma asia google biz"
"neutral","I gave RyannosaurusRex K about Microsoft Windows on klout klout microsoft windows"
"positive","Bravo Apple"
"neutral","loribooLIVE like Manny from degrassi google her"
"negative","Only people with names beginning with A are getting mail this week a la Microsoft"
"irrelevant","SO Hinweis kostenlose SEO Videos google"
"irrelevant","Camarada michelenlared mndale a mvdan los enlaces de los dlares de Google que financian a la FSF porque no quiere creerte xD"
"neutral","Microsoft talks about the Start menu search in Windows microsoft search start windows"
"neutral","What Is A Facebook Like Worth For Your Business SMM SocialMedia Twitter"
"neutral","Microsoft Preorder Call of Duty Modern Warfare and get off Xbox Live M Card bounce back co"
"neutral","apple and Im looking at the outside all you see is sticky notes about steve jobs"
"neutral","HPVirtualSystem for Microsoft latest from the million IA initiative HPCI cloudcomputing"
"irrelevant","y hipocritas RT si quieren pedirle algo a Dios oreeeen que el asi nos escucha no que lo escriben por facebook y twitter"
"neutral","jackiestone yes Tech peeps talk so much about algorithms but tech should always tie back to people apple proves this imediasummit"
"positive","blackberry is like the Titanic and it seems everyone is running for the apple iPhone life rafts and there wont be enough for everyone"
"neutral","Android Google We saw Ice Cream Sandwich on a Phone but What About a Tablet DhilipSiva"
"negative","Apple on the iPad with iOS why has the Messages Icon been included when it cant be used"
"neutral","alexbabb AlextheASSholeBabb should be your new Twitter name"
"negative","I need to get off twitter"
"neutral","TroyHopson needs a twitter Swear"
"irrelevant","Tomorrow a IPv presentatie NLUUG Microsoft dedication to IPv"
"neutral","Wishing I can sleep all day morrow but I got practice GN Twitter"
"negative","Only thing iOS has done is deleted my tiger woods game and made impossible to retrieve Thanks Apple"
"irrelevant","Llega un momento que twitter es tu desahogo"
"neutral","notch Minecraft Mobile was just mentioned by Google while they were demoing ICS on the Nexus Prime"
"neutral","RT jcmwright Would love to hear from other small colleges who went Google recently Particularly interested in the learning tech prep"
"negative","carlton I really hate dealing with the brain dead people at the apple store For such good products customer service sucks in NZ"
"irrelevant","Pederine umobolne ou APDEJT ne FORMAT SVEGA ISUS VAM JEBO MATER apple"
"irrelevant","Outlook ConnectorOutlookhotmail Microsoft Office Outlook"
"positive","sciencealex hashtags are used here twittergtfacebook"
"irrelevant","iPhoneapplenejp"
"irrelevant","Image update gtgt AIDS ad campaign use condoms funny humour twitter"
"neutral","ATTCustomerCare att apple I already have an ATT wireless line Can I buy a factory unlocked iPhone S with my contract"
"irrelevant","Google kondigt Android Ice Cream Sandwich aan ics"
"neutral","Android beam share any piece of informationfromone Android device to another by simply touching the devices Android Google"
"neutral","simonsayspayme KaleMurphy chatoney twitter addict Tweeting while being a Lil BITCH jerkoffmore KYS SMILE"
"neutral","Siri wasnt able to help me find the gspotbush league apple"
"irrelevant","adrianosabino Maagiina amoor Tavaa Off esses diias akii noo Twitter meesmoo fiica triste cmg naaum taa"
"irrelevant","Forbes fordert Steve Ballmer zum Rcktritt auf via forbes microsoft"
"neutral","Thanks apple my girlfriend likes siri more than me now"
"neutral","JustBecause you got a few followers on twitter dont make you a celebrity"
"irrelevant","Microsoft"
"neutral","New tools giving the user the ability to restrict mobile data usage Google Android ICS"
"neutral","Google NexusPrime Spec sheet Android Mobile"
"irrelevant","Google anuncia melhorias ao PowerPoint do seu Docs"
"irrelevant","Y asi cambie las cosas en el facebook y en twitter D"
"neutral","ireton Perhaps its time for Apple to come out with an app called iSuck that lets you know which apps are killing your battery life"
"irrelevant","NotreDame apple haha no fuck that its still took sux and a half hours and i have to be up at"
"neutral","iSteps apple store bologna"
"irrelevant","Discount Hemp Knots todayCheap price tooSave money for best Hemp Knots Apple Peeler"
"neutral","twitter Adam Levine Takes Aim at Evil Fox News Starts Twitter Spat tweezard"
"irrelevant","Android endast fr enheter med pskrm android google ics"
"irrelevant","Word Microsoft"
"irrelevant","Definitivn Skype pod Microsoft Co to pro ns znamen"
"neutral","Off to sleeep goodnight twitter"
"irrelevant","RT bytegadget Video oficial del GalaxyNexus y especificaciones El nuevo smartphone insignia de Google y"
"negative","semilshah yeah except that when you ask for a receipt it takes them minutes to figure out where it printed out Fix that Apple"
"irrelevant","Samsung NexusPrime esta wwwaaooooo y con IceCreamSandwich superior samsungpty buena presentacin Android Google"
"neutral","bhammz Welcome to Twitter"
"neutral","RT nagoul Can anyone please explain to us why the Retweet issue is happening to many but not to others twitter tweeting tweeps"
"neutral","Ballmer On Not Buying Yahoo Sometimes Youre Lucky gt most interesting part nascent Microsoft cloud leadership"
"neutral","The Perks of Working at Google Facebook Twitter and More INFOGRAPHIC sm socialmedia redessociales"
"irrelevant","Reconnaissance faciale poir debloquer ton phone google android"
"neutral","Dear Apple iMessage client for desktop please"
"irrelevant","ASSISTINDO O FILME CHAPA PIRATAS DA INFORMTICA ESSE FILME E FODA VIVA APPLE"
"neutral","HTC Arrive Windows Phone Sprint Review windowsphone xboxlive mobile cdma microsoft"
"neutral","Twitter to Reformat All URLs With Tco"
"negative","The awkward moment when google chrome take a hell of a lot time to load googleplus google"
"neutral","Ice Cream Sandwich Android IceCreamSandwichAndroid Ice Cream Sandwich Android google youtube"
"neutral","Oops Apparently apple is some handlesquatter Tweetbarassment"
"neutral","New phone is apple too bad im not going to get it till tommorrow dont feel like driving to the mall AND GG is on tonight"
"neutral","RT carlmilner RT petapixel iPhone S vs Canon D Mark II A sidebyside comparison of p HD video ltlt"
"neutral","AsimRang apple umber when you upgrade to ios there is a section in app store which lets you download anything you have purchased before"
"irrelevant","SteffiSavillon Hahaha aplicando el buen Twitter para las buenas tiraderas"
"irrelevant","lo mejor del twitter es que ahora ya puedes darle el pesame a tus artistas desde tu celularrrrrrr sarcasmo"
"positive","Havent been on this Twitter shit in a while man Here because looks like AboutThatLife be haven hella fun on Twitter"
"negative","An apple update has seemed to render my work machine incapable of opening HDV video Thanks Apple Zero useful productivity today"
"neutral","RT VentureBeat Google releases an Infinite Digital Bookcase by MeghanKel"
"irrelevant","Windows Phone News Nokia Sony und kommende Updates WindowsNews wp nokia microsoft"
"neutral","It tells you where to find your next drink RT RoycinD What the fuck is a Barometer doing in a phone Eh ICS google galaxynexus"
"irrelevant","vou fazer uma montagem com minhas fotos para colocar como plano de fundo aki no twitter"
"neutral","So apple the new iMessage is great and all but is there a way to default to SMS when Im not on wifi I have limited data"
"neutral","TwitterFBOff"
"neutral","RT MicrosoftEDU Quality education is vital Attend Microsoft DesireLearn session at EDUCAUSE EDU"
"negative","The new iOS completely failed at upgrading the phone Now Im stuck in this restore loop Thanks apple for wasting my day Can i undo"
"neutral","Microsoft CEO says company got lucky when Yahoo deal fell apart microsoft steveballmer neowin"
"irrelevant","Microsoft y Yahoo extienden su garanta de anuncios hasta el"
"irrelevant","En Apple mucho diseo pero llevo media hora esperando a mi clase que poca formalidad"
"neutral","coatgal apple considering his circumstances suffering faults onoff for long periods They replaced his phone with a new as a goodwill"
"neutral","Lets not throw CJ under the bus yet Hes still a million dollar twitter guy"
"neutral","i want him to make a Twitter"
"neutral","Android Google Nexus Site Updated With ICS and Galaxy Nexus Register to be Notified DhilipSiva"
"neutral","Hello Welcome to twitter RT beabea ACCUMED hello AccuMed"
"neutral","To much twitter taking a break"
"neutral","IamTinaThompson JudgeGregMathis is on twitter also"
"neutral","yes i am live tweeting my apple tech support call Isnt this fun"
"negative","Have never had such poor customer service at Apple before What happened Apple Store w others"
"neutral","Sneaky sneaky Seven ways to spy on your competition using Twitter via ruhanirabin AskAaronLee"
"irrelevant","T De PaqueeRa em uma Linda Mulher Aquii no twitter ltLinda"
"irrelevant","Twitter OFF Duerman super rico D"
"negative","Dear apple I had to turn off all those awesome featured you just enabled Data plan cant handle it mb of data just because"
"positive","wow Microsoft tech turns your body into a touchscreen via PSFK"
"irrelevant","PreguntaPro y Contra del evento de Google"
"positive","Laying down on my bed and Im on my favorite app twitternation twitter gt facebook"
"neutral","Good Night Twitter TwitterTweeters"
"irrelevant","Sunaa karo merii jaan in se un se afsaane sab ajnabi hain yahaan kaun kis ko pehchane Kaifi Shair Twitter"
"negative","WebProNews Finance Yahoo Revenue Drop Attributed to Microsoft Deal"
"negative","RT DougNewton apple PLEASE FIX Siri She cant connect to your network"
"neutral","apple out of respect I really do think the Apple logo should be revised to the one you have no doubt seen"
"irrelevant","Estoy dando clases de twitter jasaro"
"irrelevant","RT GrantThorntonNL grantthornton geeft gouden tips verkoop onderneming Ook workshops philips nobel rabobank microsoft portgr"
"negative","apple thank you for ruining my GS with iOS Youve just turned my phone into an utterly useless pile of shit"
"neutral","Unwrapping Ice Cream Sandwich on the Galaxy Nexus google mobile"
"irrelevant","dialepimu Ya deca yo sta nena escribe muy bn me imagino que debe tener un perfil en twitter"
"neutral","My twitter age is year days hours minutes seconds Find out yours at twittertime"
"neutral","On Google then go here GPlus Googleplus Google teamfollowback socialnetwork"
"irrelevant","Android Ice Cream Sandwich google"
"positive","RT TripLingo Were one of a few Featured Education Apps on the Apple Website today sweet"
"neutral","Beware phone scam calls pretending to be Microsoft who claim your machine has a virus"
"irrelevant","RT LoyaltyFamU money jobs Network Accounts Submit Or Propose ur bids now via google LoyaltyFamU"
"positive","twitter"
"neutral","And heres the rundown on Android aka IceCreamSandwich google"
"negative","Like apple da fuck is this shit"
"irrelevant","Quem no tem um TWITTER que atire a primeira pedraaaa"
"negative","Is it too much to ask which app is incompatible apple"
"irrelevant","Google"
"neutral","Watching cotmtulsa webcast on Joseph from my iPad on my apple TV I love technology"
"irrelevant","Steve Ballmer haalt uit naar Android nuandroid Dan ben ik ook een nerd ja daaaaag slecht zeg van microsoft"
"neutral","iPhone S MP camera Its a SONY sony apple apple iphoneS cameras"
"negative","microsoft update is so slow"
"neutral","Heres what we know about the GalaxyNexus google android"
"neutral","RT thomasgoubin RT cmaneu stage Toulouse Microsoft net SuperBote Win geeks Please RT"
"irrelevant","Twitter es como el alcohol Empiezas por curiosidad luego socializar despus por diversin y terminas en adiccin soy ya alcohlico"
"neutral","Windows on a Tablet Can Microsoft put a bruise on the ipad productivity office"
"irrelevant","Nunca comprend para que sirve el Twitter"
"positive","Ice Cream Sandwich to stop carriers bullying smartphone users google android"
"neutral","I cant believe mrmalie is not on Twitter"
"irrelevant","Tecnologia sabias que twitter genera millones de publicaciones al da"
"negative","RT maineymaine RT ItalianJoya i better be able to see my RTs tomorrow twitter and tell that lil blue ass bird cont"
"irrelevant","Buenas noches a todos twitter off"
"neutral","SlaterBoy Needs to take his ass to sleep Its grown folks hour on twitter"
"irrelevant","Microsoft lanza sitio oficial de Skype JeryTecnologias tecnologa"
"neutral","Bthompson if I was toocool for twitter then I wouldnt go on it and as a result my life would be boring so I dont think I am"
"neutral","followers on Twitter and fans on Facebook Takeover imminent HellYeah ALL SHIRTS JUST til Monday"
"neutral","Packed session on Apple and Google at GartnerSYM Indicator of todays mindshare"
"neutral","Microsoft Turns Your Body Into A Touchscreen PSFK via AddThis"
"irrelevant","twitter me esta absorbiendo D"
"positive","Yessss Im lovin the iPhone update especially the slide down bar at top of screen good job Apple"
"neutral","Android Google Galaxy Nexus DhilipSiva"
"neutral","Google and Samsung reveal the NexusPrime running the IceCreamSandwichMobile Android"
"neutral","Creating Pareto charts using Microsoft Excel"
"irrelevant","Es k algo le pasa a mi twitter nada en lo que me taggean aparece Que sucede"
"neutral","Is Apples voice tech really as impressive as the net thinks it is siri"
"irrelevant","Nueva tecnologa convierte cualquier superficie en una pantalla multitactil Microsoft omnitouch"
"irrelevant","so ja Ich will das galaxy nexus sofort google samsung"
"irrelevant","Sin ms a que hacer referencia me voy pal carajo a dormir buenas noches a los escasos panas q tengo en el twitter"
"irrelevant","Microsoft presenta un teclado touch sobre cualquier superficie"
"neutral","RT NeowinFeed Rumor New screen sizes specs coming to Windows Phones windowsphone microsoft neowin"
"neutral","Suppose Microsoft Had Bought Siri Forbes apple microsoft siri"
"neutral","RT AppSenseTechie Microsoft tests and proves AppSense enterprise scalability K users on one personalization DB"
"neutral","The NEW Microsoft Action Pack gives MSPartners access to software development tools training and market visibility"
"neutral","hours south of Richmond VA gt Microsoft Builds TwoHeaded Data Center in Feds Backyard cloud tech"
"neutral","Just when TomCruise thought he had a unique name for his daughter Apple pulls the rug out from under him with the new Siri App"
"irrelevant","RT teresarod Tengo lo que a mi me basta para ser feliz twitter OFF como No sabia"
"neutral","RT robertoafelipe apple predicts Siri in in video the video is staged for September"
"irrelevant","Angelinaadr Se que Utiliza ms Pin que Twitter que Facebook agrega hay pin D"
"irrelevant","Necesito editar un archivo y no puedo solucin Microsoft no lo edites que estupides"
"neutral","Obamaphile vegascharlieb your not in twitter jail again r u"
"positive","Oh yes and now The Android Beam Alright I made the right decision to be on Team Google Team Android"
"irrelevant","Fcbk empieza a agregar nuevas aplicaciones volviendose cada vez mas obsoleto y aburrido Twitter es mejor que fcbk hedicho jum"
"negative","So glad that I paid for this apple care protection plan Been on hold for over minutes now Great customer service NOT"
"neutral","Android Ice Cream Sandwich announcement roundup android google"
"negative","Gonna dump one of my gmail accounts not only do I get tons of spam I get tons of false positives Not cool Google"
"positive","RT deblavoy the nice guy at the apple store replaced my phone gratis when I showed him the hairline crack on the screen thanks apple"
"irrelevant","Job ICT ITSupporterin Universitt Zrich Zrich Microsoft IT"
"irrelevant","Como esta la gent ermosa del twitter nn"
"negative","apple your new Save a Version function in Pages is absolutely the most awful interrupting counterintuitive piece of crap in the world"
"neutral","Google encrypts search data against hackers marketers howl divisions"
"positive","SO to google for getting me through high school and collegeyou are appreciated"
"neutral","Apple Scrapple"
"irrelevant","RT Yonopienso RT Yvandavid Que lo mataron por Twitter ya RT Yonopienso Que le paso a OsmelxD"
"irrelevant","Hasta maana Twitter"
"irrelevant","E o meu Primo eduuaardo que nunca mais apareceu pelo Twitter Saudade de voc primao"
"irrelevant","Dat het een lompe boer is Dat wisten we al Dat ie het echt niet snapt weten we nu ook fail balmer microsoft"
"neutral","How the community saw SteveJobs Most Community iCelebrates Steve Jobs Apple"
"neutral","Steve Ballmer slams Android microsoft steveballmer neowin"
"irrelevant","RT BeautyNdaBeast dont waste your time on a guy that isnt willing to waste his time on you Google"
"neutral","bedtime goodnight twitter"
"irrelevant","Presentancin Android y Samsung Nexus Prime Google Se jodi iOS"
"neutral","rtimbuc thx for publicly coming out out of the Apple closet"
"negative","Why is Google whoring for SAMSUNG ICS"
"positive","i love my background twitter"
"irrelevant","Microsoft convierte en tctil a cualquier superficie VIDEO"
"neutral","I cant c it as an important invention Siri is an incomparable alternative PocketTouch MicroSoft Siri"
"neutral","Google Galaxy Nexus google galaxynexus android ICS"
"neutral","Can Bill Gross Take On Facebook Twitter Google With Chimein Forbes socialmedia"
"irrelevant","Cuando no tengo nada que hacer twitter cuando estoy haciendo tareas twitter cuando estoy en twitter no hago NADA"
"neutral","twitter off"
"irrelevant","RT twandroid Le baromtre est inclus dans le Galaxy Nexus google nexusprime"
"neutral","RT whymicrosoft Googles Ad revenue for Q was of total revenue So are Google customers the commodity being sold to advertisers"
"neutral","PresidentialFU do me wrong twitter"
"irrelevant","Bonita es pura envidia xq Apple no te ha regalado nada con o sin fallas VivaBlackBerry"
"irrelevant","Were hiring Immediate openings socialmedia facebook twitter hiring job owner marketing networking"
"neutral","RT mcala windowsphone Metro style has obviously impressed somebody at Google imitation flattery Android"
"neutral","RT NeowinFeed Microsoft opens the spigot Windows Phone Mango available to all microsoft windowsphone neowin"
"irrelevant","twitter off La cama me llama"
"neutral","Microsoft learning all day longFor FREESpecTECHular San Antonio Registeruick November"
"irrelevant","RT microsoftfrance Cette anne encore Microsoft remporte le prix du meilleur Service Client"
"neutral","Microsoft to Slash its Water Impact in Quincy Washington"
"negative","I wish the Apple updater would stop trying to ram iTunes down my throat I dont own a pissing iPhone apple"
"irrelevant","twitter off buenas noches"
"neutral","POLL QR U pissed Apple banned this video Apple iPhoneS Siri Fball"
"neutral","Microsoft CEO Steve Ballmer on Not Buying Yahoo Sometimes Youre Lucky uncategorized"
"neutral","Easiest way to use Evernote with iPhone S Siri Just tell Siri to Email Evernote and say your note evernote apple evernote siri"
"neutral","OmniTouch Projector which is supported by Microsoft Turns Anything Into a Touchscreen araclyla geekosystem"
"neutral","But does request desktop site work with hulu ICS Google"
"neutral","microsoft makes every surface a touch screen touch gesture"
"irrelevant","Google presenta Android Beam una nueva forma de compartir por NFC"
"irrelevant","TwitGrap BREKEND Microsoft en Linux nu beiden in de aanbieding"
"irrelevant","adictoTR solo pajas escribis en el Twitter va jejee"
"neutral","Steve Ballmer slams Android microsoft steveballmer"
"irrelevant","Find more the best Maytag Washer Control Board dealCheck pric Apple Peeler"
"neutral","min line apple store short pump"
"neutral","Google announces NFCbased Android Beam for sharing between phones"
"neutral","RT nedraallmond WSPSanDiego Kickoff tomorrow at San Diego Microsoft Store at pm wspwest"
"neutral","Why not send a Google card this Christmas xmas google squidoo"
"irrelevant","U vm jak bude mj pt mobil Google Android GalaxyNexus"
"irrelevant","eliaselegantes voltoo a gosta do TWITTER"
"neutral","RT extremejohn Stuck on Facebook Im so sorry Twitter Google Facebook"
"irrelevant","Ser que antes de tener Twitter le deca a la gente cuanta cosa se me ocurriera"
"neutral","Did you know there is a Microsoft Learning facebook page where you can find deals and course info MCTSummitNA"
"irrelevant","IOS Cmo integrar Tweetbot en lugar de Twitter"
"negative","My DMs Come in So Fucking Late Damn Twitter"
"irrelevant","Segun lo que me explicarn fue victima de un hackeo Twitter"
"irrelevant","Mit Ihrem Feedback TechNet verbessern microsoft"
"neutral","Its real when you tell ur man how ur gfs roasted your ex on twitter and hes like good job babe lol"
"neutral","Shout out to my man swaggination for reaching tweets twitterswag twitterdeity twittermilestone twitter twitter tweets"
"negative","Apple iOS on iPhone causes Camera apperature dilation problems freeze"
"irrelevant","a dormir twitter off"
"irrelevant","apple pratet om en versjon av iPod touch til barn De ombestemte seg da tittelen nrmet seg iTouch Kids"
"negative","Yahoo Revenue Drop Attributed to Microsoft Deal"
"neutral","The lock screen now has facial recognition capability Google Android ICS"
"neutral","alastair w respect the old alternatives were talking to a computer in india or the geek squad apple does a pretty great job"
"irrelevant","Twitter Hoje ta BONBANO s ELITE poooha"
"positive","Android Beam sharing contacts articles files and games pretty cool Google ICS"
"positive","Google great for small businesses I think so The platform has some really beneficial features Thoughts"
"neutral","Handling Multitouch and Mouse Input in All Browsers microsoft ie"
"neutral","Microsoft applies for celebrity search patent microsoft bing microsoft"
"neutral","RT adamdince Google might reverse its new data encryption policy if big brands threaten to cut their PPC spend Google biting the ha"
"irrelevant","God morgon Sverige och Twitter"
